id,sentiment
5670_1,0.1965802488628135
203_10,0.962997753073183
4315_2,0.05569387830880634
8296_8,0.9437768762212333
971_10,0.8198003555117979
12018_1,0.03801440743895966
3714_9,0.9109218519652393
4342_2,0.5611615926158475
4965_3,0.36136879522362175
5126_8,0.7211934428566975
10686_3,0.12638763035600414
7290_10,0.999615653277556
8474_8,0.8728293540875075
7633_2,0.7567112582989229
2226_10,0.20070254255915426
1436_9,0.9049892055981362
813_10,0.8369810117670267
11865_7,0.5317252734081703
4937_9,0.975067454967898
4613_9,0.21101919213473777
8129_9,0.8909761567879773
2376_4,0.5603083117789256
6861_1,0.009053256473513745
9104_2,0.1269325445494039
10590_3,0.01939312245262749
11021_4,0.015088488668770644
9480_10,0.8383435726007024
12212_10,0.7952187242989235
11766_7,0.9332455054529083
5356_7,0.6846658911215423
9572_7,0.9950996134278489
3264_8,0.9613460467415611
11794_1,0.001351758615275784
11739_2,0.33776313008740866
731_8,0.8115018452275111
6278_9,0.6010748714698347
625_10,0.9704160483053155
7252_2,0.10567071455193519
5171_10,0.9902908795992369
9149_3,0.11703423545351728
10780_3,0.10649463341110593
1568_9,0.9736261449514821
7291_9,0.9431771489866241
2288_8,0.9562858486577386
3126_9,0.9247622949760831
3352_7,0.9590014545116345
9455_1,0.0002571600010433426
1709_7,0.7636560875873313
9309_2,0.0008796098755237007
994_3,0.47258222893852914
4173_10,0.8833042763660837
113_3,0.1893769446206271
10472_10,0.952504618411375
7193_1,0.0011828400541828918
9978_3,0.22832634534733232
783_8,0.8018219037487075
7585_10,0.9584411590497709
2135_9,0.901910335273858
10887_10,0.9192911912090129
4075_2,0.03953109994983227
10521_2,0.020593747496683305
844_1,0.3310450842055397
6691_3,0.003379430641290494
3879_4,0.10724433650211858
3511_1,0.10910768747681238
332_1,0.7230422674122821
7398_4,0.044715341517293415
1845_1,0.10917748349352122
3890_3,0.5450532341243253
3781_9,0.4933797675479683
3723_1,0.01085976869484871
2908_1,0.0009872509973993734
7625_3,0.006498266795308307
6310_10,0.9251788154249871
9432_4,0.8147979263643446
1820_10,0.990469341389658
6809_8,0.9535305130901224
9911_1,0.05079414798030407
12001_8,0.8960634361712264
7266_7,0.8615343010555838
263_10,0.9067740105376965
2109_3,0.1437337270260033
7293_4,0.21398969878316065
8874_8,0.54143889092667
2143_4,0.862563451752374
4307_9,0.9838090959644858
4176_1,0.006895866810780717
8369_3,0.049307952880094
12317_1,0.002359613004191923
1687_4,0.0006599035338363191
12082_1,0.011297943274922485
3396_10,0.9627825265751495
9129_9,0.8638039545511946
10090_10,0.9701875695363881
11841_1,0.012527826492566695
12447_4,0.053854180919711676
11624_10,0.9963885692755741
8624_10,0.6932820837349073
9290_1,0.13541563237934356
1108_8,0.22633928878751766
4300_10,0.8170491625799696
2553_4,0.564749895941918
10550_8,0.17916655690734384
8884_10,0.6294641164963543
6760_2,0.03840502708842801
1177_3,0.5531303124665388
9939_2,0.2012154963514166
2100_7,0.8879934545216847
9677_1,0.11946108580937316
2511_4,0.025240715299568423
4115_8,0.9943555970357182
437_9,0.8940416963716749
6698_10,0.8656405559183089
11049_9,0.9445603949304755
10168_4,0.03443504793801985
8071_8,0.8732694365190041
12474_4,0.7189144663686327
3775_10,0.9846705149207001
7478_10,0.5136572824246888
4312_8,0.9150087564432678
3105_7,0.8766109796517387
640_9,0.9730607782584912
6891_1,0.0009829559771299366
1849_10,0.9919604211607869
8528_7,0.9139278954743892
9032_4,0.1095948565664275
11743_9,0.9795654935554574
2813_10,0.6285259642070662
846_2,0.19177388535125295
3695_4,0.2600979397522947
5972_3,0.0048431955907883
4831_1,0.011106722722762533
11826_1,0.03755729595651322
7684_10,0.9210170207775732
7042_8,0.6319854068926254
10247_10,0.9089627176430721
6766_8,0.8947968945076622
2091_2,0.013728854793071392
5108_2,0.01886616023567836
10644_1,0.014033327911503095
5955_2,0.23446378318793665
9451_10,0.874123662434754
11518_10,0.6717531602755573
3871_1,0.007095963161592414
5013_1,0.00025030175478896416
5056_4,0.09677088767147357
3688_1,0.01349311660973608
2325_2,0.37615136774738506
6330_4,0.032477609908018956
8783_1,0.0666951096529257
3848_3,0.01997204740751757
5901_10,0.9518055824139241
10947_3,0.28261696286823157
4590_10,0.8709526485403072
4337_10,0.10490667228723419
11029_3,0.46369857185422303
10980_3,0.4217571643745611
165_7,0.7687388816551146
474_8,0.9923894187541022
3175_8,0.8474693888935672
11764_1,0.07201266767250113
2164_7,0.8293615306105533
8891_8,0.8573609346789277
8294_9,0.953697557379729
6602_7,0.9459953956684093
8187_8,0.8992853751829206
2609_2,0.1115418021357523
6506_8,0.9950909825993628
2207_1,0.0014354896224934967
2467_9,0.8030716018070082
7440_1,0.0925675844958564
6417_8,0.6736450773070901
12278_7,0.9268259305891606
4495_3,0.7543893378952554
8223_10,0.97137059157207
3659_4,0.09953452083754134
1120_3,0.05623158316016179
9713_3,0.004192016582553643
808_10,0.9547150799251418
11164_10,0.7522475218741727
3536_10,0.9268594202112099
10930_1,0.02769827845540597
6868_4,0.013206060965896847
2248_1,0.026870138361848303
3624_4,0.33750536476734155
1442_1,0.0017890929902779924
10167_4,0.054814068523431944
10645_10,0.5485657408391947
4414_1,0.05631435008012779
6409_2,0.13236398543087258
10486_1,0.13809178046214665
2983_7,0.9666116769701236
4985_4,0.16615736675379184
3566_9,0.8084953213134453
8340_4,0.419698902789007
10246_9,0.9657829739122614
7380_1,0.5469611511170793
12381_3,0.3057628772494919
11723_4,0.03422547718319501
7478_1,0.020189471390721175
900_9,0.980610703945672
3364_2,0.24452149594811667
6570_1,0.023339851478604002
9309_8,0.9580494332205561
6044_1,0.01793696153250727
9261_2,0.02281257554542196
5690_8,0.9059253934030138
5326_2,0.0009885391552088194
11179_10,0.9320821475336316
8908_1,0.009624874942944554
10224_9,0.612662007069492
7318_10,0.9513900502224969
11098_8,0.5127046674517433
10120_1,0.0002410916942720092
4561_2,0.28012032985419594
4409_3,0.0399277581362911
4301_9,0.2417887386908032
9254_3,0.013121233441852261
10717_9,0.8408802858704023
10619_2,0.40772836671648494
5924_1,0.6961012402370054
11657_10,0.693336757882882
6373_4,0.374403642644454
10469_10,0.8894347880154178
5531_9,0.4267588155981527
1089_10,0.6166085452752992
5082_10,0.8924338827185176
4267_1,0.04938029100134199
3006_10,0.9688108261681883
9318_3,0.0253044330241235
11877_1,0.0005675204526160045
7274_1,0.13179747123802166
12450_7,0.9576470676454842
148_9,0.46567156205089577
10353_10,0.26242668844248535
1368_8,0.22871873440480656
9408_7,0.7943608254645884
5739_7,0.43091071425959704
7036_10,0.9283330979918293
11554_2,0.2561810443382809
4601_9,0.8335390264034865
10376_3,0.3438526084433099
2486_8,0.9370737641075138
5745_4,0.10788150570462075
873_3,0.05423533694736184
7009_1,0.30916470970532717
542_7,0.8857969564515604
12008_8,0.9631049181739396
8040_8,0.9036020379357601
4048_2,0.025012329265217244
4895_10,0.9916185368351371
11789_9,0.9931823371234653
5084_7,0.8314731076285289
9207_10,0.9689311480352993
923_4,0.5171838753734262
106_3,0.11129220863850471
1125_1,0.05562526572136872
839_10,0.9199675527697335
5285_10,0.9347662664074226
7444_7,0.6714327222164542
1566_8,0.9208798944846703
3285_1,0.0020954341385590303
6203_2,0.010804867540376094
11147_3,0.2218985259944722
11152_3,0.051961362031949246
3335_9,0.7644717152510171
6689_1,0.0023310040892396246
6557_7,0.9112401199608093
3362_10,0.7504158927876907
101_3,0.11610781922965471
10692_4,0.13185147348331538
4462_7,0.5394152116538686
265_1,0.015236886791937621
1369_3,0.14875486110678393
9112_10,0.9612178860554736
7870_1,0.00014761620065213314
6102_10,0.8746872217063826
3973_10,0.9419924016857608
8232_1,0.0664585141244784
3177_10,0.5137533922851204
11598_10,0.1668981744451239
882_2,0.08432403428976205
5660_10,0.9456613504282059
1685_10,0.904354848478266
2064_1,0.03754378295195213
2296_9,0.864398089906911
3648_10,0.45566438171710866
5486_4,0.08327195258334963
2496_8,0.7259621742794355
9579_10,0.8523855495887321
10776_10,0.8705057148320214
5889_10,0.8709509111591449
8292_1,0.014764338099920202
10547_3,0.012229576642518695
10415_7,0.5731482371043202
10741_1,0.029372451450755965
10196_1,0.0028118425539037694
12155_2,0.014133996142526192
2224_3,0.30031377105122403
10356_7,0.3749482638906453
7202_1,0.0021799828883411775
11973_10,0.8628845119314403
1792_8,0.8709609333210848
7894_9,0.919927357759871
11413_1,0.1591975763735432
10596_10,0.8550421630124797
2462_2,0.1560832281101398
9451_1,0.007438067769045392
2895_1,0.0690603418469799
2513_4,0.2581820889672321
11950_7,0.3521067218280425
10566_9,0.9066969216906067
2209_4,0.16476252178771594
9292_4,0.23754842444344526
5575_8,0.9356960251996763
1688_4,0.2504602154137783
440_8,0.7822220992892746
6324_10,0.9917338202238493
8296_2,0.004897936122365085
9460_1,0.024266571964627802
3992_8,0.9718432245492932
11425_10,0.9430513505857162
147_4,0.4472738547872528
2897_4,0.20482295591375388
6214_4,0.1544079082430317
11157_4,0.146288330920183
4204_8,0.9883412328344163
7255_2,0.10432867171008574
8435_1,0.2955948138389926
11354_2,0.0024867294399970705
2136_9,0.9382502185907697
295_1,0.6347812776024991
335_10,0.9666030194665888
8791_4,0.21803488832549284
2817_1,0.03333126914060998
1629_8,0.7817896681298178
6826_3,0.004301969905740491
5550_8,0.9387884777391845
3572_10,0.9401782475829052
4543_10,0.9612126916857449
2789_1,0.03885301433574921
12288_7,0.8135382740935407
9769_9,0.93356587088051
1257_1,0.1894486558822243
6180_10,0.9633066174886027
8881_8,0.7147473836304907
7075_10,0.9858716067546371
10254_1,0.0202906588639752
12214_10,0.8041345968592373
829_10,0.8538601118622853
5633_8,0.22829832826766655
6202_7,0.02870032018670729
4843_10,0.9597459435020624
7564_8,0.8934034378298155
3539_4,0.4183963391506891
9634_9,0.7979571134114504
7578_9,0.9986380469821302
6642_9,0.9935638008932877
3438_8,0.880093774563667
11407_4,0.07774880938645964
9891_1,0.007121409002491262
3875_4,0.02223752076516017
6447_2,0.02293475864854038
5027_8,0.9984324461864815
11415_7,0.6082069880357844
7762_9,0.9110220221156242
7263_10,0.9541322523879958
6556_1,0.38951792038943955
5491_10,0.9853768750962915
3418_8,0.5405922377339123
4137_1,0.26548997473930525
5519_7,0.84686454244509
3435_9,0.9049351943245127
10199_10,0.9243344658649377
5212_4,0.46831625613907224
11891_10,0.9454880417772707
4989_7,0.8334172743410074
2883_3,0.3632573893230008
9154_2,0.7388335219875675
8384_10,0.7979812637946306
4082_10,0.9672097980052499
4334_2,0.02242285604746816
5652_10,0.8198888267981079
4544_2,0.12802447554669924
4987_8,0.6726891068921401
9648_3,0.25832267341299564
10755_4,0.6789694780840666
4386_1,0.024769427938936897
4619_4,0.2792219698172301
5860_7,0.41322818852314247
11492_1,0.11769464796453596
2126_9,0.9686021870723673
8355_7,0.6188424915588088
6560_10,0.7406093223432514
4026_9,0.9628087619278045
4019_7,0.3242372612499974
455_10,0.990621655737429
6637_1,0.9629994641921885
7490_3,0.17055353369893872
10533_10,0.30830598657333974
7417_7,0.508758973168825
3392_2,0.004881434602086152
460_1,0.1546928749834596
5364_10,0.9969916650390509
234_7,0.9950870877497722
709_4,0.2436481538033839
2753_9,0.7584919663171441
9434_10,0.8973059020241995
2835_7,0.9540423605397187
6849_1,0.034127291994204195
11186_3,0.008121005204342297
10902_8,0.9134170269390741
2617_2,0.08003922665157379
7423_9,0.3036003850279493
4699_1,0.009663541704162693
12312_10,0.8666717311120637
6185_4,0.27276846758691703
3742_3,0.07172711073547494
1314_8,0.9223117351888332
7985_1,0.7024903610937573
3669_4,0.5043249351703039
2791_8,0.9596701695779847
2295_8,0.9641483287476107
12111_1,0.19807265080885927
11827_10,0.9525975800854481
10191_1,0.09805845795934041
5264_2,0.07374448008481184
11002_8,0.9663530303087791
12423_2,0.0007192191730785974
3551_7,0.8242823779593348
10804_3,0.3332658782624885
3670_4,0.4851869180293039
8408_10,0.9851932526055704
1307_10,0.9765343697386619
10906_10,0.3963129844139852
4039_2,3.17394230848857e-06
1010_9,0.9875446938450889
8764_1,0.002945505779956267
10894_10,0.9962125181513191
1249_1,0.006275964149361857
1844_9,0.9990973044455016
3252_9,0.9092563144735817
12272_1,0.16334365826154448
5599_10,0.9962734059638383
6265_8,0.969165895488121
4497_4,0.6346786957081703
3925_2,0.027239286447091785
7935_9,0.9152101769768144
12146_1,0.0017499943092006715
2345_3,0.44945525624893856
11171_10,0.9412494261178204
6726_1,0.002569597133610475
11129_9,0.7132230654072531
616_10,0.9070742541038279
11349_3,0.057138780466207795
2485_10,0.941199311000583
3212_4,0.05501723562942357
5578_10,0.9986177755287174
2252_9,0.9861531788008138
11643_3,0.037244424679537536
12081_4,0.03131526757266115
4104_10,0.47305949910238426
4504_7,0.8744335866591227
6354_10,0.945284357907162
12118_8,0.9717012390249158
9680_10,0.8907730671656355
7173_10,0.9303260938393385
1965_3,0.17384920238767426
2674_7,0.29504560516353445
1425_1,0.016209029702805133
4017_8,0.9908906343440765
3835_2,0.5231767774017961
1335_4,0.04028993831787615
627_1,0.03623244131222625
8330_3,0.9021739097389581
8907_1,0.007583082153624082
11801_10,0.8040826189234695
3231_1,0.013540861587630735
860_4,0.13475657372012054
2902_8,0.7462832352810534
11550_4,0.2267807224543371
4944_10,0.9704173377086904
10190_10,0.36849778406249
4090_3,0.013857665787621706
3863_1,0.024297281264959645
3904_9,0.9977940547482924
917_4,0.31442448386462657
5540_2,0.01665887539103098
9183_7,0.8700480503487706
2570_4,0.036432451769170954
11868_1,0.01808645073114759
7438_3,0.18372372226504444
10484_2,0.017472354122984902
1988_8,0.9943166055398938
46_2,0.07887434980193327
6624_4,0.05430504629042382
4666_7,0.8665183578074294
11479_4,0.3349594077129918
308_1,0.003425602473665228
5400_9,0.9592019311434279
5258_1,0.035802598546801366
432_3,0.0031297024370689876
7245_1,0.10835787597241889
7082_1,0.42813983691573354
9698_10,0.6401508090727819
1085_9,0.3649498225740797
9999_10,0.9368840359702939
4235_7,0.8342427532885175
11603_10,0.9200200823670721
4457_3,0.09332762960343083
5022_8,0.929460411131997
12278_3,0.4084069017793306
12076_2,0.014660194771180204
7239_4,0.5981302659140691
4691_10,0.9897563097605576
9820_2,0.16000946578070993
5932_1,0.32813732720434247
10265_9,0.6582436369860003
9247_2,0.011681268387560553
4581_3,0.2476458644899168
11060_7,0.7984678436311192
10349_2,0.021089513655437975
9821_3,0.39019270356637237
3375_7,0.7052050101422986
5515_10,0.8889124560937955
3921_8,0.557698719511961
6671_8,0.9650018896499793
7051_7,0.7875687805164235
743_7,0.6514201575867371
8230_3,0.0313932666011051
11203_2,0.019578090885126104
11616_1,0.06365388179853701
8033_9,0.9122209731170153
1472_10,0.05794732914501449
1932_3,0.15422577541491253
6827_2,0.0019465975533839155
6912_4,0.001957416426834793
12024_1,0.005355875048048039
10625_1,0.5121890632039285
9528_10,0.9276076212873781
6663_3,0.2366217767458845
10727_1,0.4737212370372057
6646_10,0.9489492911774415
7632_7,0.9488893038599875
8518_2,0.001886251946165457
6398_9,0.9751563208411907
488_8,0.9544241562646749
4133_1,0.01295091019480209
4128_10,0.9245812513712091
5883_10,0.9969055146573926
10240_1,0.0021506854171056775
8791_8,0.8001060718264754
10917_8,0.9658882111585575
9097_10,0.9837285814540202
8438_1,0.0008252911968351696
7536_1,0.35159142264645915
7542_3,0.11296404905964605
3928_7,0.04277901373836016
12477_2,0.013726353280539396
9157_3,0.026952140387210607
2694_2,0.6213863567714885
3632_3,0.0021683043327047334
7169_10,0.9094224274700302
6931_7,0.47024964654428214
11474_10,0.9709234297969718
2252_1,0.009067171470450518
1261_7,0.5117330276352252
523_9,0.7479041796098119
12233_2,0.00019266284910962264
4731_9,0.7142929723052557
12376_10,0.19701759461579083
11834_4,0.2947330225307004
7063_9,0.5561280336179171
5289_1,0.2119438254853791
9632_3,0.30721571747083426
11086_1,0.002019786390313223
8224_10,0.9938264672108024
8013_3,0.328659214933819
8003_3,0.010697944023940108
2281_8,0.7577051259126553
4643_7,0.9699675850479111
7942_3,0.2389565694246558
11067_2,0.05590573973820932
5577_1,0.09280090774742804
5796_1,0.001973559366628093
11514_1,0.4703850523401011
1867_1,0.0962594748274873
4804_2,0.0009456081075695337
4547_1,0.0492565515725366
6391_7,0.5190659711465688
6260_9,0.9796013471979195
5355_10,0.87536434062059
12358_4,0.25509249816176055
860_7,0.9977426398896136
3768_1,0.8638422786949163
8742_3,0.6148611137542643
10786_4,0.0655785233669547
5337_3,0.10103858405556171
11260_10,0.5037768071606444
7364_1,0.06003715723895693
4434_2,0.14063877031215036
10604_8,0.7738960640127667
9587_7,0.16243850184678588
738_1,0.4255004312765933
3757_8,0.9700429287587382
6970_10,0.9585421596910338
6194_1,0.0931886682757664
4559_10,0.19613517274355416
2334_3,0.43721456191169855
10636_3,0.23933390402019666
4192_1,0.00116260520862527
1579_4,0.4730680236736865
7168_10,0.985262710867353
3789_9,0.7136335455200201
5617_7,0.9320571636232958
5757_8,0.8879665002093287
1431_7,0.34641776563020177
6130_4,0.4270163205506974
12092_3,0.11752902983444571
7918_3,0.46660143915715113
5386_10,0.7965835343089909
2794_9,0.7563707729007985
2394_2,0.03363018921371012
10690_7,0.9749692347220581
6406_4,0.2887967619467694
12288_2,0.18778206601596736
7405_4,0.32780851311947734
6153_10,0.41065152123055376
5577_9,0.7460867587432638
1462_1,0.6088103673721761
7732_9,0.45638855094224096
9046_10,0.9570251383517339
11086_8,0.9500875675539986
1426_7,0.6853711929223286
12174_10,0.5456506270153719
5537_1,0.014357096735912891
11746_1,0.05042762596930126
12203_10,0.9646653074390878
11585_7,0.9609248511517758
9765_1,0.0034077888558035146
6295_8,0.64928990644119
3991_4,0.22471880029120275
11134_10,0.961961800826131
12379_7,0.2141263905434449
7316_2,0.2892500407689733
6955_4,0.08387233727204504
8092_7,0.9823689001819018
9788_1,0.0009905762709211713
9494_1,0.004243866223616949
721_10,0.9236103389644752
1250_9,0.9928613975606679
3204_2,0.41998364798469007
6539_9,0.9596301826801867
7944_1,0.002047800883929243
8632_8,0.7312826602844685
2787_10,0.9510752942766831
11497_1,0.06908212777068123
8577_9,0.967186779008256
2717_8,0.813015313379452
3251_8,0.9529300813145531
11714_7,0.8125540075528035
3868_7,0.9256652046205458
7394_1,0.1512523763919841
481_7,0.9732043789430681
5237_2,0.011283316222581937
11148_9,0.8236814647557101
11946_7,0.7044011862305832
7301_1,0.0133557134342339
384_9,0.8729359882454686
